image_names,predicted_values,predicted_label
9341.jpg,0.34926543,0
361.jpg,0.79171675,1
28950.jpg,0.2209557,0
6569.jpg,0.8280058,1
5401.jpg,0.7850644,1
3406.jpg,0.3828199,0
27232.jpg,0.19156758,0
17602.jpg,0.63062525,1
3434.jpg,0.36039022,0
10038.jpg,0.42752132,0
5444.jpg,0.2012183,0
24992.jpg,0.20788144,0
9269.jpg,0.28063965,0
2252.jpg,0.28621325,0
10989.jpg,0.27263778,0
17106.jpg,0.80166245,1
14156.jpg,0.8083186,1
60.jpg,0.3877146,0
4857.jpg,0.28855053,0
10320.jpg,0.8067591,1
12977.jpg,0.580843,1
8591.jpg,0.86791736,1
1044.jpg,0.32318002,0
467.jpg,0.40920687,0
14784.jpg,0.18896426,0
2157.jpg,0.46172813,0
4193.jpg,0.84039634,1
10705.jpg,0.16777709,0
17334.jpg,0.84014183,1
26969.jpg,0.2189782,0
8134.jpg,0.71325773,1
11354.jpg,0.35337636,0
1013.jpg,0.8496862,1
429.jpg,0.44743064,0
2810.jpg,0.16467954,0
25246.jpg,0.86833495,1
7298.jpg,0.6710651,1
5725.jpg,0.24521093,0
5329.jpg,0.85127026,1
9657.jpg,0.79533297,1
25020.jpg,0.86734754,1
11675.jpg,0.852786,1
1182.jpg,0.53209984,1
3665.jpg,0.82766235,1
13033.jpg,0.8494308,1
12918.jpg,0.67637855,1
10967.jpg,0.5053491,1
6729.jpg,0.88381404,1
28724.jpg,0.46103868,0
4704.jpg,0.3790014,0
4403.jpg,0.18435735,0
2403.jpg,0.7068103,1
13050.jpg,0.51207185,1
20058.jpg,0.8436906,1
1561.jpg,0.33059713,0
9798.jpg,0.8517069,1
4986.jpg,0.50427175,1
10433.jpg,0.10380069,0
17619.jpg,0.7892924,1
8000.jpg,0.40508127,0
15471.jpg,0.4462941,0
5088.jpg,0.8099241,1
10755.jpg,0.2864634,0
2804.jpg,0.8047247,1
12646.jpg,0.58650213,1
14936.jpg,0.7854272,1
13245.jpg,0.86858463,1
20259.jpg,0.13195471,0
17019.jpg,0.6285281,1
7620.jpg,0.3176686,0
4708.jpg,0.8719609,1
1287.jpg,0.61635256,1
17415.jpg,0.719239,1
7583.jpg,0.7246776,1
10687.jpg,0.21254651,0
867.jpg,0.84790576,1
7615.jpg,0.15839288,0
35.jpg,0.69356257,1
5679.jpg,0.864406,1
21204.jpg,0.6709747,1
10357.jpg,0.7684569,1
3228.jpg,0.67198545,1
16993.jpg,0.80472755,1
8063.jpg,0.35653716,0
5455.jpg,0.8525991,1
11573.jpg,0.7134801,1
6352.jpg,0.17034839,0
15582.jpg,0.87432647,1
341.jpg,0.41988248,0
28944.jpg,0.09625403,0
3299.jpg,0.29046118,0
4988.jpg,0.13307555,0
28970.jpg,0.73484325,1
5786.jpg,0.80584437,1
25218.jpg,0.8332757,1
15048.jpg,0.73027724,1
829.jpg,0.80890995,1
11324.jpg,0.36284852,0
14393.jpg,0.8032197,1
27154.jpg,0.23850766,0
3719.jpg,0.7479103,1
28914.jpg,0.5502228,1
4374.jpg,0.1881356,0
8572.jpg,0.3579422,0
12723.jpg,0.5011591,1
17388.jpg,0.46089724,0
6860.jpg,0.29655325,0
827.jpg,0.8662418,1
8182.jpg,0.3491314,0
8283.jpg,0.6576133,1
7637.jpg,0.80924016,1
176.jpg,0.26815525,0
27116.jpg,0.58689576,1
8955.jpg,0.8347289,1
12821.jpg,0.6754291,1
15550.jpg,0.18095832,0
6032.jpg,0.3182109,0
8593.jpg,0.4489008,0
7782.jpg,0.82094914,1
14431.jpg,0.14901568,0
1301.jpg,0.33897778,0
3288.jpg,0.3609428,0
23519.jpg,0.1564742,0
25090.jpg,0.5946723,1
2594.jpg,0.76041424,1
6571.jpg,0.81439644,1
14189.jpg,0.44324836,0
8009.jpg,0.3412845,0
12800.jpg,0.27435172,0
6205.jpg,0.8067545,1
23454.jpg,0.17424005,0
8248.jpg,0.71494615,1
5348.jpg,0.74726003,1
7138.jpg,0.56091106,1
3331.jpg,0.69790566,1
3602.jpg,0.56512135,1
3336.jpg,0.29302353,0
8869.jpg,0.7977203,1
8844.jpg,0.7621268,1
3117.jpg,0.6125315,1
3334.jpg,0.16480023,0
27167.jpg,0.27883092,0
13172.jpg,0.7802209,1
2979.jpg,0.4488065,0
1743.jpg,0.6787714,1
7250.jpg,0.16858113,0
9478.jpg,0.69684273,1
10198.jpg,0.30861345,0
7515.jpg,0.7160345,1
28941.jpg,0.76363856,1
13080.jpg,0.6571135,1
8891.jpg,0.09792795,0
1330.jpg,0.5129859,1
12904.jpg,0.7954491,1
15027.jpg,0.59452176,1
834.jpg,0.74663925,1
7600.jpg,0.838771,1
14855.jpg,0.3150624,0
5738.jpg,0.4523097,0
945.jpg,0.75471354,1
9340.jpg,0.49083638,0
5675.jpg,0.87909526,1
8308.jpg,0.79405034,1
8169.jpg,0.11595178,0
109.jpg,0.7297071,1
5847.jpg,0.8255555,1
3397.jpg,0.8067586,1
462.jpg,0.15252092,0
7934.jpg,0.7399182,1
3088.jpg,0.11134137,0
28926.jpg,0.6048949,1
2831.jpg,0.7271152,1
12835.jpg,0.87078434,1
23119.jpg,0.8678865,1
17442.jpg,0.40126604,0
28797.jpg,0.1876537,0
9641.jpg,0.6930228,1
16914.jpg,0.7318356,1
3194.jpg,0.81925786,1
24664.jpg,0.22582151,0
2462.jpg,0.18497708,0
1328.jpg,0.37367648,0
15187.jpg,0.19226997,0
310.jpg,0.20867996,0
6819.jpg,0.6726479,1
4476.jpg,0.5738963,1
391.jpg,0.6007925,1
17411.jpg,0.689959,1
12652.jpg,0.73206145,1
20448.jpg,0.53764427,1
61.jpg,0.18312939,0
14324.jpg,0.74061835,1
9276.jpg,0.59046185,1
7709.jpg,0.82871884,1
23430.jpg,0.6448728,1
4103.jpg,0.86911654,1
1919.jpg,0.88334835,1
5896.jpg,0.75243944,1
2224.jpg,0.6536817,1
3300.jpg,0.8239583,1
7524.jpg,0.8312834,1
26957.jpg,0.8429147,1
12790.jpg,0.86106676,1
24578.jpg,0.82126546,1
28953.jpg,0.8201718,1
25067.jpg,0.8174743,1
5938.jpg,0.23670721,0
5840.jpg,0.6810427,1
27297.jpg,0.81444937,1
14517.jpg,0.55829126,1
6333.jpg,0.4663037,0
5851.jpg,0.4624703,0
4525.jpg,0.6599698,1
27015.jpg,0.30220446,0
340.jpg,0.30106917,0
9607.jpg,0.5968897,1
21139.jpg,0.7846587,1
6405.jpg,0.4154641,0
5441.jpg,0.7231281,1
3802.jpg,0.4112449,0
20166.jpg,0.82820356,1
26350.jpg,0.1813614,0
17008.jpg,0.4250253,0
22967.jpg,0.8430426,1
440.jpg,0.65126884,1
24334.jpg,0.87944084,1
794.jpg,0.41453835,0
7894.jpg,0.73401505,1
20434.jpg,0.8810295,1
7908.jpg,0.6360301,1
10048.jpg,0.8186944,1
7543.jpg,0.8530844,1
339.jpg,0.271597,0
5033.jpg,0.59917843,1
1693.jpg,0.8499009,1
9947.jpg,0.10997197,0
10139.jpg,0.39894924,0
14202.jpg,0.22563823,0
6867.jpg,0.2184113,0
3000.jpg,0.17056279,0
2972.jpg,0.23295052,0
11031.jpg,0.582666,1
9745.jpg,0.8532065,1
12686.jpg,0.24202433,0
25227.jpg,0.817025,1
1437.jpg,0.15144426,0
243.jpg,0.82122034,1
4259.jpg,0.14931309,0
4614.jpg,0.17630526,0
17314.jpg,0.6566414,1
6612.jpg,0.16504376,0
1065.jpg,0.27673817,0
8697.jpg,0.86315954,1
47.jpg,0.5067732,1
9077.jpg,0.39917406,0
10777.jpg,0.84616464,1
5534.jpg,0.7034795,1
22973.jpg,0.46136862,0
27137.jpg,0.39083773,0
2762.jpg,0.21243986,0
15382.jpg,0.29703912,0
7855.jpg,0.31657314,0
6019.jpg,0.3531046,0
1969.jpg,0.8067543,1
3489.jpg,0.7909936,1
27257.jpg,0.31392944,0
9955.jpg,0.61853176,1
14207.jpg,0.5850447,1
14134.jpg,0.8372213,1
24595.jpg,0.8707887,1
9267.jpg,0.37676027,0
8620.jpg,0.82253623,1
10821.jpg,0.78922355,1
14773.jpg,0.17784119,0
9869.jpg,0.781826,1
5436.jpg,0.83132774,1
11235.jpg,0.648671,1
2086.jpg,0.31179723,0
24443.jpg,0.78913563,1
2033.jpg,0.3228884,0
6690.jpg,0.87072515,1
5439.jpg,0.79785883,1
23377.jpg,0.17944686,0
8329.jpg,0.8407905,1
7951.jpg,0.42566857,0
3583.jpg,0.8543351,1
9699.jpg,0.8534832,1
11002.jpg,0.2628204,0
25118.jpg,0.85699904,1
1876.jpg,0.8652391,1
1599.jpg,0.7870679,1
10846.jpg,0.15502943,0
17610.jpg,0.6955281,1
7489.jpg,0.849017,1
5471.jpg,0.78779024,1
5998.jpg,0.6066726,1
2868.jpg,0.124185905,0
3850.jpg,0.87637365,1
24312.jpg,0.63689965,1
11468.jpg,0.6967062,1
8140.jpg,0.10013313,0
14340.jpg,0.86423194,1
10046.jpg,0.81316096,1
7271.jpg,0.33015785,0
4371.jpg,0.556642,1
8292.jpg,0.5267734,1
3899.jpg,0.6358439,1
2339.jpg,0.116357334,0
15408.jpg,0.6267752,1
20306.jpg,0.6109598,1
8254.jpg,0.15554644,0
6561.jpg,0.74716294,1
6915.jpg,0.749657,1
5099.jpg,0.84605896,1
14233.jpg,0.7902643,1
9989.jpg,0.8033732,1
778.jpg,0.16076784,0
10397.jpg,0.605214,1
11565.jpg,0.58402497,1
28968.jpg,0.38429677,0
9082.jpg,0.8391867,1
9937.jpg,0.24234317,0
803.jpg,0.11598145,0
3084.jpg,0.40625316,0
6420.jpg,0.43754566,0
14515.jpg,0.35016274,0
8898.jpg,0.78005946,1
9591.jpg,0.7382574,1
14795.jpg,0.14107691,0
8784.jpg,0.74998194,1
5714.jpg,0.7765084,1
1864.jpg,0.7955488,1
3728.jpg,0.8057632,1
10342.jpg,0.116949216,0
14139.jpg,0.7960189,1
10582.jpg,0.5854629,1
25092.jpg,0.4402976,0
23189.jpg,0.3501848,0
1872.jpg,0.48403773,0
7134.jpg,0.39010412,0
11229.jpg,0.7121254,1
6719.jpg,0.84981096,1
276.jpg,0.87889695,1
4484.jpg,0.86284924,1
23096.jpg,0.8251783,1
15388.jpg,0.18384826,0
9670.jpg,0.8254329,1
4734.jpg,0.8145988,1
6359.jpg,0.63799524,1
15041.jpg,0.818501,1
20297.jpg,0.6553238,1
15191.jpg,0.5779889,1
28889.jpg,0.74990296,1
11301.jpg,0.59887874,1
10827.jpg,0.53186166,1
10173.jpg,0.31005692,0
12953.jpg,0.77530473,1
10558.jpg,0.102441646,0
7321.jpg,0.36758187,0
7843.jpg,0.32952294,0
6880.jpg,0.18703593,0
10625.jpg,0.88114446,1
9845.jpg,0.7844925,1
6232.jpg,0.8835966,1
7384.jpg,0.5463927,1
11635.jpg,0.83280236,1
15335.jpg,0.22866713,0
10281.jpg,0.14167435,0
27041.jpg,0.7468279,1
3121.jpg,0.4514857,0
3199.jpg,0.27949396,0
2097.jpg,0.8566193,1
2154.jpg,0.25803444,0
10386.jpg,0.26139262,0
27212.jpg,0.5012971,1
26585.jpg,0.6354983,1
4689.jpg,0.53469145,1
26408.jpg,0.32112148,0
488.jpg,0.18125756,0
17561.jpg,0.14362407,0
6805.jpg,0.3154113,0
9348.jpg,0.40451345,0
17592.jpg,0.36932558,0
10907.jpg,0.66909564,1
4934.jpg,0.5484524,1
14250.jpg,0.71471727,1
6704.jpg,0.80415374,1
11758.jpg,0.1711072,0
14234.jpg,0.6415162,1
3935.jpg,0.7772211,1
3221.jpg,0.2017003,0
5586.jpg,0.5647362,1
24504.jpg,0.760368,1
914.jpg,0.73695046,1
9957.jpg,0.5931757,1
1227.jpg,0.37409094,0
6235.jpg,0.72551525,1
5454.jpg,0.78526956,1
121.jpg,0.14612317,0
9139.jpg,0.3654533,0
21005.jpg,0.27488828,0
4782.jpg,0.29095218,0
14627.jpg,0.74532866,1
9255.jpg,0.2595425,0
5044.jpg,0.14712937,0
11727.jpg,0.76876456,1
3120.jpg,0.67406374,1
13203.jpg,0.66509956,1
10559.jpg,0.2077083,0
4927.jpg,0.53203714,1
24501.jpg,0.66313547,1
8532.jpg,0.68769187,1
14446.jpg,0.638839,1
10940.jpg,0.71767926,1
11679.jpg,0.8811331,1
4806.jpg,0.2806617,0
9690.jpg,0.17260088,0
1806.jpg,0.8323687,1
26947.jpg,0.23471513,0
1398.jpg,0.7327099,1
27162.jpg,0.2848946,0
13126.jpg,0.3236911,0
17270.jpg,0.8058531,1
20176.jpg,0.43763807,0
15102.jpg,0.21066086,0
98.jpg,0.13474956,0
7900.jpg,0.7646836,1
3356.jpg,0.8106989,1
29043.jpg,0.5169076,1
8260.jpg,0.63855845,1
25185.jpg,0.5713623,1
7562.jpg,0.24499582,0
14848.jpg,0.6760406,1
8149.jpg,0.39780185,0
5007.jpg,0.29810145,0
3578.jpg,0.5603379,1
2956.jpg,0.5994254,1
6099.jpg,0.81334245,1
982.jpg,0.7772396,1
12711.jpg,0.7740196,1
27102.jpg,0.5052206,1
7215.jpg,0.74565905,1
7088.jpg,0.7752917,1
6392.jpg,0.38806415,0
5754.jpg,0.26307192,0
11358.jpg,0.4832235,0
17001.jpg,0.5723082,1
6679.jpg,0.8277312,1
4146.jpg,0.7395302,1
1674.jpg,0.76486045,1
3330.jpg,0.21512173,0
86.jpg,0.7947248,1
479.jpg,0.7301461,1
1601.jpg,0.628794,1
3381.jpg,0.7473866,1
916.jpg,0.2754927,0
1699.jpg,0.13240574,0
21195.jpg,0.7091369,1
24311.jpg,0.8477673,1
4793.jpg,0.28341705,0
14516.jpg,0.237695,0
1891.jpg,0.57024175,1
1282.jpg,0.7975044,1
11140.jpg,0.6583991,1
893.jpg,0.17807046,0
4427.jpg,0.80410373,1
5362.jpg,0.82706976,1
1595.jpg,0.8679803,1
2860.jpg,0.18811893,0
2630.jpg,0.11915597,0
7246.jpg,0.6974644,1
8991.jpg,0.13377778,0
8535.jpg,0.516061,1
6342.jpg,0.77418566,1
3894.jpg,0.867801,1
7772.jpg,0.2967275,0
24571.jpg,0.8067611,1
3505.jpg,0.7938138,1
1988.jpg,0.5100681,1
10749.jpg,0.211471,0
26416.jpg,0.18800628,0
5252.jpg,0.2694071,0
26444.jpg,0.73678964,1
17606.jpg,0.77473235,1
2488.jpg,0.8275005,1
10069.jpg,0.2688715,0
3281.jpg,0.2449826,0
8644.jpg,0.31606326,0
1923.jpg,0.30559987,0
1534.jpg,0.74727,1
3783.jpg,0.49153602,0
6097.jpg,0.7871087,1
1982.jpg,0.21575056,0
26347.jpg,0.53092414,1
26522.jpg,0.7717146,1
20052.jpg,0.40876356,0
1114.jpg,0.39555344,0
3605.jpg,0.60812443,1
20409.jpg,0.8685825,1
6052.jpg,0.75937176,1
1337.jpg,0.69220066,1
9978.jpg,0.13165243,0
2555.jpg,0.15703745,0
28964.jpg,0.4465782,0
481.jpg,0.53574926,1
23042.jpg,0.292926,0
3268.jpg,0.60149574,1
20318.jpg,0.5883116,1
11513.jpg,0.8544464,1
17406.jpg,0.6977715,1
17303.jpg,0.39466703,0
13147.jpg,0.24537097,0
12668.jpg,0.67520416,1
3466.jpg,0.5376413,1
14414.jpg,0.746948,1
5601.jpg,0.14490713,0
29042.jpg,0.62824714,1
4335.jpg,0.37056077,0
19954.jpg,0.344901,0
6550.jpg,0.43969554,0
8035.jpg,0.37459224,0
9051.jpg,0.66286993,1
2460.jpg,0.20330219,0
12666.jpg,0.5040781,1
4230.jpg,0.67655605,1
14887.jpg,0.5532106,1
11145.jpg,0.8602123,1
7673.jpg,0.8534615,1
452.jpg,0.55718386,1
2321.jpg,0.51350254,1
451.jpg,0.13768317,0
13183.jpg,0.5508495,1
12947.jpg,0.58066016,1
28722.jpg,0.70242435,1
6893.jpg,0.54241806,1
6724.jpg,0.29456845,0
4737.jpg,0.5269817,1
28786.jpg,0.8273475,1
213.jpg,0.52950877,1
21109.jpg,0.10961144,0
1653.jpg,0.6706351,1
5927.jpg,0.22612524,0
1199.jpg,0.3977494,0
10932.jpg,0.6202039,1
2529.jpg,0.73369384,1
17383.jpg,0.7933046,1
465.jpg,0.60323644,1
8086.jpg,0.7781381,1
8689.jpg,0.25264743,0
17049.jpg,0.8631637,1
3389.jpg,0.38967034,0
3992.jpg,0.5445328,1
9828.jpg,0.6246942,1
6672.jpg,0.14508322,0
818.jpg,0.13017978,0
6008.jpg,0.31177476,0
17506.jpg,0.28604752,0
1470.jpg,0.47592434,0
6444.jpg,0.8718599,1
9154.jpg,0.8494504,1
1055.jpg,0.12566595,0
9673.jpg,0.37889472,0
20071.jpg,0.83182836,1
6971.jpg,0.109654926,0
7069.jpg,0.24254896,0
7078.jpg,0.82604975,1
49.jpg,0.5966005,1
17175.jpg,0.67203176,1
11167.jpg,0.51032126,1
9011.jpg,0.7379279,1
1878.jpg,0.10866328,0
6158.jpg,0.2252385,0
14982.jpg,0.8654746,1
7253.jpg,0.2524329,0
2405.jpg,0.44297436,0
15338.jpg,0.7199447,1
5335.jpg,0.22410783,0
15271.jpg,0.21723528,0
24996.jpg,0.15328129,0
1824.jpg,0.714858,1
6929.jpg,0.828186,1
14949.jpg,0.18315192,0
10633.jpg,0.2855843,0
12974.jpg,0.43648392,0
20298.jpg,0.3871643,0
9407.jpg,0.71499676,1
3687.jpg,0.4162752,0
22883.jpg,0.7945545,1
6881.jpg,0.5145536,1
23022.jpg,0.7474317,1
4865.jpg,0.10707629,0
25015.jpg,0.86655116,1
33.jpg,0.19040145,0
14127.jpg,0.20625246,0
22995.jpg,0.22620192,0
23105.jpg,0.45331025,0
8458.jpg,0.2771614,0
5572.jpg,0.6835459,1
3142.jpg,0.77166384,1
10911.jpg,0.82732856,1
9346.jpg,0.24527617,0
25154.jpg,0.7337636,1
17261.jpg,0.16857558,0
1751.jpg,0.79040086,1
6850.jpg,0.8054556,1
2574.jpg,0.1129055,0
5619.jpg,0.5945458,1
2220.jpg,0.22850625,0
21009.jpg,0.193715,0
11631.jpg,0.82296085,1
8713.jpg,0.143554,0
8341.jpg,0.34196305,0
1211.jpg,0.16345705,0
3908.jpg,0.74617803,1
15539.jpg,0.16195118,0
17528.jpg,0.62180394,1
5413.jpg,0.8378419,1
28855.jpg,0.79794985,1
7318.jpg,0.22526407,0
16921.jpg,0.1767418,0
3396.jpg,0.5415978,1
7261.jpg,0.7314729,1
10011.jpg,0.83705485,1
12964.jpg,0.85574305,1
862.jpg,0.19523755,0
8818.jpg,0.82382333,1
5521.jpg,0.6288891,1
23425.jpg,0.82709485,1
3322.jpg,0.78594065,1
7.jpg,0.6006309,1
22856.jpg,0.51637393,1
3947.jpg,0.11325016,0
27206.jpg,0.86552536,1
20247.jpg,0.78993464,1
27117.jpg,0.67293364,1
27012.jpg,0.85791266,1
8389.jpg,0.56197816,1
26569.jpg,0.80774915,1
17507.jpg,0.61245906,1
23017.jpg,0.71923995,1
4692.jpg,0.8521181,1
14300.jpg,0.39596638,0
10269.jpg,0.46511132,0
6770.jpg,0.4524388,0
1064.jpg,0.8515698,1
7678.jpg,0.8405722,1
14603.jpg,0.335791,0
14261.jpg,0.78166103,1
24257.jpg,0.8553153,1
3829.jpg,0.11600175,0
2614.jpg,0.1845643,0
27277.jpg,0.13435629,0
3437.jpg,0.71299076,1
19969.jpg,0.29842365,0
4716.jpg,0.18080997,0
27021.jpg,0.2557747,0
6026.jpg,0.5864329,1
1400.jpg,0.27425712,0
15307.jpg,0.19081408,0
10648.jpg,0.40664768,0
1694.jpg,0.11414922,0
17341.jpg,0.37234685,0
28977.jpg,0.40212625,0
23371.jpg,0.27358004,0
3435.jpg,0.24951944,0
7191.jpg,0.82800615,1
8812.jpg,0.57746536,1
7980.jpg,0.739606,1
4141.jpg,0.29991627,0
28942.jpg,0.18892105,0
11702.jpg,0.7707587,1
9859.jpg,0.8051401,1
3592.jpg,0.54973084,1
4423.jpg,0.57851696,1
13121.jpg,0.7550028,1
2859.jpg,0.6125307,1
9335.jpg,0.63519204,1
28952.jpg,0.50743645,1
4321.jpg,0.8422102,1
6149.jpg,0.22886048,0
20286.jpg,0.38208982,0
11272.jpg,0.72373855,1
11379.jpg,0.34234643,0
14915.jpg,0.10639841,0
9420.jpg,0.7465145,1
3925.jpg,0.17098567,0
21101.jpg,0.5664768,1
20191.jpg,0.67745507,1
28928.jpg,0.8788417,1
15136.jpg,0.40278074,0
4879.jpg,0.3028481,0
14538.jpg,0.810863,1
27095.jpg,0.8068902,1
433.jpg,0.18581899,0
5474.jpg,0.8360805,1
3235.jpg,0.8535498,1
10423.jpg,0.32095096,0
14225.jpg,0.85824966,1
5753.jpg,0.37584049,0
17160.jpg,0.74725854,1
17496.jpg,0.47626448,0
4764.jpg,0.5254115,1
21017.jpg,0.8462152,1
439.jpg,0.49018842,0
20320.jpg,0.5326599,1
8219.jpg,0.12390301,0
395.jpg,0.21617895,0
2434.jpg,0.12829857,0
26431.jpg,0.1560526,0
8255.jpg,0.82976395,1
10873.jpg,0.7914388,1
9537.jpg,0.3813906,0
2158.jpg,0.6587842,1
18.jpg,0.43991533,0
5425.jpg,0.22327776,0
5641.jpg,0.72981066,1
16965.jpg,0.3710804,0
17015.jpg,0.6181107,1
17146.jpg,0.74785495,1
4902.jpg,0.86614865,1
6499.jpg,0.8064179,1
24408.jpg,0.34518844,0
12939.jpg,0.4494493,0
22804.jpg,0.6232605,1
11304.jpg,0.65351504,1
3301.jpg,0.65642315,1
7283.jpg,0.2378356,0
9416.jpg,0.42757764,0
2728.jpg,0.54199076,1
11732.jpg,0.4323311,0
8096.jpg,0.81309307,1
2152.jpg,0.18018338,0
4753.jpg,0.47591776,0
5711.jpg,0.3967617,0
22891.jpg,0.69499594,1
4943.jpg,0.18693538,0
3826.jpg,0.40664065,0
10388.jpg,0.7053507,1
22874.jpg,0.574075,1
1546.jpg,0.42623135,0
7482.jpg,0.32797104,0
27153.jpg,0.094141014,0
105.jpg,0.28091973,0
24438.jpg,0.21441044,0
7952.jpg,0.20949912,0
3586.jpg,0.7907876,1
2119.jpg,0.2763823,0
26536.jpg,0.55665386,1
15515.jpg,0.75838906,1
24273.jpg,0.8051615,1
1087.jpg,0.29961282,0
9692.jpg,0.79181665,1
2184.jpg,0.79063374,1
28727.jpg,0.2981185,0
3794.jpg,0.7215262,1
21145.jpg,0.8639463,1
4299.jpg,0.6759103,1
8569.jpg,0.5393421,1
10436.jpg,0.34020132,0
9887.jpg,0.7769337,1
21181.jpg,0.25150228,0
6453.jpg,0.88447785,1
7162.jpg,0.8739644,1
8298.jpg,0.79893255,1
7560.jpg,0.82340395,1
3836.jpg,0.350239,0
21035.jpg,0.2693644,0
1715.jpg,0.6002116,1
4344.jpg,0.4305138,0
15435.jpg,0.32868144,0
7604.jpg,0.31789097,0
20035.jpg,0.7152994,1
8544.jpg,0.28776786,0
11741.jpg,0.8697562,1
21080.jpg,0.78520185,1
7593.jpg,0.7978957,1
12673.jpg,0.795961,1
9351.jpg,0.678149,1
23185.jpg,0.71921754,1
7930.jpg,0.81493527,1
20145.jpg,0.79684067,1
162.jpg,0.6059105,1
13076.jpg,0.21321613,0
13113.jpg,0.2598322,0
12748.jpg,0.25413185,0
11254.jpg,0.8667376,1
6094.jpg,0.8405112,1
4280.jpg,0.13421142,0
17057.jpg,0.6157403,1
11125.jpg,0.8413362,1
6613.jpg,0.12210023,0
5911.jpg,0.84394175,1
16953.jpg,0.41541484,0
7206.jpg,0.48239544,0
9881.jpg,0.71739703,1
3033.jpg,0.16124186,0
4005.jpg,0.72359705,1
20158.jpg,0.5806296,1
17180.jpg,0.76422524,1
6259.jpg,0.14392991,0
17027.jpg,0.1531981,0
9088.jpg,0.21242987,0
3063.jpg,0.0975622,0
5291.jpg,0.10243546,0
17247.jpg,0.7423511,1
5625.jpg,0.83983964,1
8571.jpg,0.7963421,1
21199.jpg,0.87219304,1
4731.jpg,0.17544796,0
3100.jpg,0.7884984,1
9056.jpg,0.7060839,1
16997.jpg,0.72856766,1
23006.jpg,0.6742664,1
4875.jpg,0.27845678,0
216.jpg,0.28022525,0
20313.jpg,0.7673321,1
20031.jpg,0.79096407,1
7114.jpg,0.353641,0
24252.jpg,0.13046719,0
11714.jpg,0.5864624,1
23477.jpg,0.81528133,1
10461.jpg,0.14804511,0
1662.jpg,0.32101998,0
4870.jpg,0.4403144,0
8191.jpg,0.8108735,1
2111.jpg,0.80661607,1
1990.jpg,0.83600223,1
5422.jpg,0.6577626,1
4032.jpg,0.114282474,0
50.jpg,0.8075253,1
7777.jpg,0.41210443,0
25287.jpg,0.11242076,0
23417.jpg,0.106311075,0
25133.jpg,0.56303895,1
27010.jpg,0.8619493,1
27075.jpg,0.37104344,0
1494.jpg,0.7223912,1
3714.jpg,0.106702596,0
9713.jpg,0.31771734,0
4444.jpg,0.777217,1
15359.jpg,0.36215785,0
11338.jpg,0.67425597,1
5319.jpg,0.8064802,1
5924.jpg,0.80002695,1
9492.jpg,0.84974366,1
14722.jpg,0.72898346,1
6689.jpg,0.7249845,1
3311.jpg,0.10307044,0
25096.jpg,0.8220138,1
29008.jpg,0.2897441,0
10368.jpg,0.69699407,1
7801.jpg,0.6392963,1
20061.jpg,0.7907686,1
20452.jpg,0.84095615,1
1747.jpg,0.6289272,1
2039.jpg,0.8701069,1
7355.jpg,0.6954374,1
138.jpg,0.56398314,1
15368.jpg,0.7163638,1
1223.jpg,0.81078786,1
15456.jpg,0.24741204,0
5539.jpg,0.63494754,1
2426.jpg,0.27564657,0
17107.jpg,0.7928135,1
12870.jpg,0.16893867,0
8706.jpg,0.14350191,0
27235.jpg,0.15494493,0
10592.jpg,0.70357287,1
10779.jpg,0.80517906,1
10020.jpg,0.8263335,1
17305.jpg,0.7052544,1
6737.jpg,0.37502736,0
2194.jpg,0.1889354,0
7259.jpg,0.64006233,1
8477.jpg,0.73585385,1
23159.jpg,0.30486718,0
6406.jpg,0.8360792,1
3218.jpg,0.83086956,1
9946.jpg,0.19804348,0
12806.jpg,0.385473,0
5531.jpg,0.8418822,1
10090.jpg,0.7533537,1
2578.jpg,0.1804994,0
1378.jpg,0.6081072,1
23147.jpg,0.72084665,1
3078.jpg,0.44772926,0
6469.jpg,0.09831042,0
22850.jpg,0.8072814,1
16929.jpg,0.531735,1
2355.jpg,0.12419375,0
9368.jpg,0.8296697,1
20488.jpg,0.60016483,1
14181.jpg,0.7044974,1
11351.jpg,0.4710282,0
14251.jpg,0.67100286,1
17145.jpg,0.6359716,1
5941.jpg,0.4656451,0
455.jpg,0.8140953,1
20296.jpg,0.82725567,1
2785.jpg,0.6802515,1
12903.jpg,0.1706886,0
9286.jpg,0.2848124,0
23238.jpg,0.8439451,1
4796.jpg,0.29387543,0
14598.jpg,0.78333914,1
7770.jpg,0.50919926,1
1031.jpg,0.83183974,1
26460.jpg,0.5002879,1
17184.jpg,0.50736827,1
5798.jpg,0.3151151,0
2991.jpg,0.26438645,0
25122.jpg,0.6412855,1
29016.jpg,0.8607377,1
14840.jpg,0.8630351,1
1203.jpg,0.2278164,0
21108.jpg,0.53241247,1
14485.jpg,0.13980468,0
3743.jpg,0.46233112,0
10147.jpg,0.19769713,0
5406.jpg,0.83572435,1
20441.jpg,0.7153533,1
5089.jpg,0.31846783,0
6555.jpg,0.17103061,0
13032.jpg,0.8589591,1
7410.jpg,0.47795483,0
14342.jpg,0.3563219,0
5516.jpg,0.63677096,1
12716.jpg,0.71711993,1
790.jpg,0.8830796,1
1502.jpg,0.72669923,1
9006.jpg,0.24525885,0
11276.jpg,0.81152123,1
24419.jpg,0.6989431,1
23542.jpg,0.7133207,1
14267.jpg,0.6735769,1
22837.jpg,0.30900916,0
16934.jpg,0.19188344,0
5214.jpg,0.84470123,1
